現チーム,選手名,SS,守備,年齢,生年月日,身長,体重,血液型,投打,出身地,外国人,地域,2020年打席あり,2019年打席あり,2018年打席あり,2020打率,2020試合,2020打席数,2020打数,2020得点,2020安打,2020二塁打,2020三塁打,2020本塁打,2020塁打,2020打点,2020盗塁,2020盗塁刺,2020犠打,2020犠飛,2020四球,2020敬遠,2020死球,2020三振,2020併殺打,2020出塁率,2020長打率,2019打率,2019試合,2019打席数,2019打数,2019得点,2019安打,2019二塁打,2019三塁打,2019本塁打,2019塁打,2019打点,2019盗塁,2019盗塁刺,2019犠打,2019犠飛,2019四球,2019敬遠,2019死球,2019三振,2019併殺打,2019出塁率,2019長打率,2018打率,2018試合,2018打席数,2018打数,2018得点,2018安打,2018二塁打,2018三塁打,2018本塁打,2018塁打,2018打点,2018盗塁,2018盗塁刺,2018犠打,2018犠飛,2018四球,2018敬遠,2018死球,2018三振,2018併殺打,2018出塁率,2018長打率
日本ハム,西川　遥輝,1,外野手,28,1992/4/16,181,79,A,右左,和歌山,0,関西,1,1,1,0.306,115,523,422,82,129,17,3,5,167,39,42,7,4,3,92,1,2,84,5,0.43,0.396,0.288,142,651,548,88,158,26,6,5,211,41,19,5,8,0,93,2,2,111,5,0.393,0.385,0.278,140,636,528,90,147,25,6,10,214,48,44,3,7,2,96,1,3,103,1,0.391,0.405
日本ハム,渡邉　諒,1,内野手,25,1995/4/30,178,84,B,右右,茨城,0,関東,1,1,1,0.283,117,465,414,49,117,13,4,6,156,39,4,2,5,3,43,0,0,81,9,0.348,0.377,0.262,132,543,481,60,126,16,5,11,185,58,0,2,3,5,48,0,6,120,8,0.333,0.385,0.242,60,183,161,17,39,7,0,7,67,14,1,0,8,1,11,0,2,43,7,0.297,0.416
日本ハム,宇佐見　真吾,0,捕手,27,1993/6/4,181,94,O,右左,千葉,0,関東,1,1,1,0.178,80,187,169,10,30,1,0,3,40,15,0,1,9,1,8,0,0,45,5,0.213,0.237,0.25,3,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0.104,29,58,48,2,5,2,0,0,7,3,0,0,0,0,10,1,0,20,1,0.259,0.146
日本ハム,平沼　翔太,0,内野手,23,1997/8/16,179,80,A,右左,福井,0,中部,1,1,1,0.228,52,180,158,18,36,6,2,0,46,6,1,2,6,0,12,0,4,24,5,0.299,0.291,0.236,73,184,165,20,39,9,2,1,55,16,2,1,5,1,10,0,3,26,3,0.291,0.333,0.333,7,9,9,0,3,1,0,0,4,0,0,0,0,0,0,0,0,2,0,0.333,0.444
日本ハム,古川　裕大,0,捕手,22,1998/6/19,182,88,A,右左,福岡,0,九州・沖縄,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日本ハム,郡　拓也,0,捕手,22,1998/4/25,179,86,B,右右,東京,0,関東,1,1,0,0,9,7,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.143,0,0.25,2,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0.25,0.25,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
日本ハム,細川　凌平,0,内野手,18,2002/4/25,174,75,A,右左,京都,0,関西,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日本ハム,海老原　一佳,0,外野手,25,1995/9/13,189,97,A,右左,東京,0,関東,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
オリックス,安達　了一,1,内野手,33,1988/1/7,179,80,O,右右,群馬,0,関東,1,1,1,0.289,78,311,266,32,77,9,2,2,96,23,15,4,16,2,26,1,1,48,9,0.353,0.361,0.277,56,179,155,18,43,6,1,2,57,20,10,2,4,1,18,0,1,29,5,0.354,0.368,0.219,140,514,465,44,102,12,3,3,129,41,20,5,16,5,25,1,3,64,8,0.261,0.277
オリックス,大城　滉二,0,内野手,27,1993/6/14,175,82,B,右右,沖縄,0,九州・沖縄,1,1,1,0.207,94,285,251,25,52,3,0,1,58,14,7,3,11,0,20,0,3,51,4,0.274,0.231,0.262,91,345,302,36,79,18,2,3,110,28,11,10,11,1,25,0,6,56,4,0.329,0.364,0.231,128,428,377,45,87,14,2,4,117,28,15,9,20,0,28,1,3,77,8,0.289,0.31
オリックス,後藤　駿太,0,外野手,28,1993/3/5,180,83,A,右左,群馬,0,関東,1,1,1,0.12,23,62,50,4,6,0,0,0,6,1,2,0,4,0,8,0,0,17,0,0.241,0.12,0.224,91,194,165,17,37,7,3,1,53,22,4,3,6,1,19,0,3,47,1,0.314,0.321,0.216,33,43,37,7,8,0,0,0,8,4,2,1,1,0,3,0,2,12,0,0.31,0.216
オリックス,杉本　裕太郎,0,外野手,30,1991/4/5,190,104,B,右右,徳島,0,四国,1,1,1,0.268,41,141,127,13,34,3,1,2,45,17,1,0,0,0,10,0,4,34,4,0.34,0.354,0.157,18,51,51,5,8,1,0,4,21,7,1,0,0,0,0,0,0,22,2,0.157,0.412,0.25,7,14,12,2,3,1,0,2,10,8,0,0,0,0,1,0,1,3,0,0.357,0.833
オリックス,勝俣　翔貴,0,内野手,23,1997/7/20,178,88,B,右左,神奈川,0,関東,1,0,0,0,5,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
オリックス,岡﨑　大輔,0,内野手,22,1998/9/17,182,78,AB,右左,埼玉,0,関東,0,0,0,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
オリックス,佐野　如一,0,外野手,22,1998/9/2,174,80,不明,右左,茨城,0,関東,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
オリックス,稲富　宏樹,0,捕手,21,1999/4/27,178,83,O,右左,大阪,0,関西,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
